User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004939,P002673,M,18-25,6,A,2,0,17,5.0,
1002299,P004235,M,26-35,17,A,0,0,15,2.0,
1000496,P002190,M,46-50,5,A,4+,0,18,2.0,15.0
1002554,P004523,M,36-45,17,B,1,0,1,2.0,
1002868,P001033,F,55+,0,C,1,0,1,2.0,9.0
1004656,P003141,M,51-55,15,A,4+,1,13,,
1003789,P002455,F,36-45,5,A,1,0,1,,
1000783,P002254,M,26-35,10,B,2,1,8,8.0,
1001960,P001021,F,46-50,17,B,0,1,11,8.0,3.0
1003498,P002391,M,51-55,4,C,3,0,8,16.0,17.0
1000459,P004718,M,55+,17,B,2,0,10,16.0,
1000513,P003070,M,26-35,16,C,0,0,3,,
1002441,P004566,M,36-45,6,B,1,0,8,,
1002703,P003999,M,46-50,3,A,1,0,15,5.0,
1003629,P002603,M,46-50,3,C,2,1,19,14.0,3.0
1003217,P004707,F,51-55,20,A,0,0,5,,
1003316,P002299,M,46-50,7,C,2,1,3,,
1003473,P001522,M,46-50,4,A,4+,0,8,5.0,3.0
1001100,P004877,F,18-25,5,C,0,0,19,,15.0
1001098,P003743,F,0-17,16,C,2,0,16,8.0,
1004441,P002646,M,46-50,0,C,1,1,15,2.0,
1003360,P004407,M,36-45,12,A,0,1,1,,
1003375,P003978,F,18-25,19,A,0,0,11,2.0,
1004996,P001571,F,36-45,10,B,0,0,10,,3.0
1001872,P001483,M,46-50,12,B,0,0,19,14.0,9.0
1000205,P002511,M,46-50,7,C,1,1,5,16.0,15.0
1004540,P002600,M,51-55,20,C,0,1,19,,
1002424,P003539,M,0-17,17,C,2,1,18,,
1000360,P004413,M,26-35,1,C,3,1,8,2.0,15.0
1004574,P001630,F,46-50,0,A,1,0,2,14.0,17.0
1004009,P004501,M,36-45,11,B,1,0,9,2.0,3.0
1000350,P004334,M,18-25,17,C,3,0,1,,17.0
1004606,P004542,M,51-55,18,C,3,0,13,,17.0
1004556,P003399,M,0-17,18,C,4+,1,19,16.0,
1001069,P001246,M,0-17,2,A,3,0,5,16.0,
1000775,P002121,M,51-55,15,C,4+,0,7,,
1001898,P003815,M,26-35,1,A,1,0,14,2.0,
1000255,P002067,M,18-25,3,B,0,1,6,14.0,15.0
1004586,P003299,F,26-35,11,C,0,1,7,5.0,
1004893,P002038,F,0-17,3,C,4+,0,2,2.0,
1004318,P003909,M,36-45,20,A,0,0,3,2.0,
1004862,P003982,M,46-50,1,B,0,1,6,,
1003553,P004188,M,36-45,8,B,0,1,18,8.0,
1002581,P001580,F,18-25,7,C,1,0,1,2.0,15.0
1000656,P003204,M,0-17,4,A,4+,1,7,2.0,
1004391,P003265,F,51-55,13,A,3,0,18,,
1002085,P002799,M,46-50,19,A,2,0,15,,
1001184,P004626,M,0-17,17,C,1,1,3,2.0,3.0
1001780,P003592,M,46-50,13,A,1,1,10,5.0,
1003490,P001530,M,36-45,4,A,3,0,13,2.0,
1004864,P004116,M,0-17,19,C,4+,0,4,2.0,15.0
1004531,P004388,M,18-25,12,A,1,0,6,5.0,
1004052,P001654,M,55+,6,C,2,0,6,8.0,17.0
1004650,P002761,M,0-17,9,C,2,1,3,,
1004303,P002803,M,51-55,11,A,1,1,13,16.0,
1001790,P002691,M,51-55,8,A,3,1,10,2.0,
1002525,P004522,M,36-45,16,B,2,0,8,8.0,
1004510,P003285,M,0-17,20,A,3,1,17,14.0,
1004172,P002150,M,18-25,14,B,2,0,9,5.0,17.0
1001433,P002277,M,26-35,4,A,2,1,13,,
1000599,P001940,F,46-50,16,C,4+,0,17,14.0,3.0
1001767,P004763,M,36-45,11,C,4+,0,19,,
1004640,P003680,M,36-45,3,C,4+,1,17,2.0,
1001926,P003703,F,36-45,11,B,2,0,12,14.0,
1003896,P003791,M,51-55,17,B,0,0,7,,
1003936,P001120,M,36-45,4,A,0,1,1,2.0,
1000332,P003564,F,26-35,9,B,1,0,7,2.0,
1002751,P001884,M,51-55,17,C,0,0,13,8.0,4.0
1002384,P003567,M,51-55,5,B,1,0,2,8.0,17.0
1000894,P004835,M,18-25,7,C,0,0,19,5.0,
1000856,P004677,M,0-17,7,A,1,0,16,14.0,
1004946,P002547,M,36-45,15,A,2,0,16,2.0,
1004809,P003909,F,0-17,8,C,0,1,5,2.0,3.0
1000442,P003539,M,26-35,10,A,1,1,13,8.0,
1000038,P004049,M,36-45,5,A,0,0,11,14.0,
1004936,P003743,M,26-35,13,C,4+,1,9,16.0,
1004690,P001470,M,46-50,8,A,0,0,18,,
1001113,P003450,M,18-25,5,B,2,0,16,2.0,4.0
1001433,P001191,F,26-35,11,C,2,1,9,,
1001130,P001891,M,26-35,17,A,1,0,18,,15.0
1001595,P004966,M,55+,20,A,1,0,17,,
1002326,P001438,F,26-35,0,A,3,0,15,5.0,
1001221,P001275,M,36-45,2,B,4+,0,9,16.0,
1001231,P002943,M,51-55,13,A,4+,0,12,,15.0
1003717,P001058,F,46-50,2,A,3,1,16,2.0,4.0
1002948,P003921,M,26-35,16,B,1,0,4,,
1000477,P001354,F,46-50,13,C,1,0,5,14.0,17.0
1003651,P002511,M,26-35,2,B,1,0,2,8.0,17.0
1003320,P003161,M,18-25,19,B,4+,0,19,2.0,4.0
1002308,P004491,M,55+,6,A,4+,0,19,8.0,17.0
1003817,P001201,M,18-25,0,B,2,1,16,2.0,3.0
1000421,P001039,M,46-50,13,B,0,0,16,2.0,
1003054,P001841,M,26-35,5,A,1,1,8,8.0,15.0
1000553,P001499,M,55+,13,A,4+,1,7,2.0,3.0
1001657,P004598,M,46-50,4,C,4+,1,4,2.0,9.0
1002427,P002037,M,51-55,17,B,3,0,12,14.0,3.0
1002378,P004143,M,26-35,14,C,0,1,11,,
1004361,P003392,M,0-17,12,C,4+,0,17,8.0,3.0
1004506,P004115,M,18-25,18,A,3,1,18,,
1001987,P002210,M,36-45,0,A,2,0,16,14.0,3.0
1000130,P003623,M,36-45,3,B,1,0,18,5.0,
1001323,P004168,F,0-17,4,B,0,0,9,,
1000048,P001112,M,0-17,0,B,2,0,17,,
1000584,P001688,M,26-35,10,A,4+,1,17,,
1000834,P002449,M,18-25,9,A,0,1,12,5.0,
1001641,P004580,M,46-50,19,C,3,1,4,,
1003427,P001025,M,46-50,11,A,1,1,19,8.0,
1004721,P004211,F,36-45,4,B,2,0,1,16.0,
1004041,P004392,M,46-50,10,B,2,1,8,14.0,4.0
1002051,P002730,M,36-45,10,B,0,0,16,,4.0
1000466,P003481,M,55+,0,A,0,1,3,,
1002738,P001400,F,36-45,9,C,4+,0,14,14.0,
1001765,P004357,F,46-50,20,B,3,0,11,8.0,
1000140,P004491,F,51-55,11,B,2,0,5,5.0,
1004291,P003867,M,55+,0,A,0,1,11,,3.0
1003839,P004390,F,0-17,19,C,0,0,3,14.0,
1002176,P003585,M,36-45,18,B,4+,1,19,,17.0
1002747,P004511,M,51-55,13,C,4+,1,4,14.0,
1000678,P001661,F,36-45,13,A,2,0,11,5.0,
1004820,P002810,F,55+,14,B,4+,0,6,,
1002773,P003275,F,0-17,7,C,0,0,11,,15.0
1000181,P004011,M,26-35,1,C,3,0,5,,4.0
1003437,P002031,M,36-45,1,B,0,1,14,,
1001187,P003487,M,46-50,14,A,1,1,12,,4.0
1001756,P003338,M,46-50,14,C,4+,1,16,,3.0
1003554,P004401,M,36-45,2,A,2,0,13,2.0,
1002550,P001554,F,26-35,7,A,4+,0,3,8.0,
1000367,P003655,F,0-17,4,B,4+,1,3,2.0,
1000778,P001436,M,51-55,18,B,4+,0,11,8.0,
1004847,P003989,M,0-17,1,B,2,1,8,14.0,
1004993,P003404,F,0-17,13,C,4+,0,11,16.0,
1002564,P003722,F,0-17,9,B,0,0,11,14.0,15.0
1001478,P002747,M,51-55,12,A,3,0,13,,3.0
1000756,P002266,M,18-25,9,C,1,1,2,,
1002169,P001425,F,55+,20,B,0,1,16,14.0,
1002479,P003116,F,18-25,15,B,2,1,6,16.0,
1002410,P003491,M,55+,12,B,0,1,14,16.0,
1000846,P004229,M,36-45,1,A,1,0,18,14.0,
1000474,P002416,M,0-17,11,B,2,0,2,2.0,3.0
1002021,P003464,M,55+,11,A,2,1,13,,
1004440,P003741,F,46-50,3,C,4+,1,6,,
1003201,P001593,M,18-25,18,A,3,1,8,,4.0
1003881,P003481,F,18-25,0,B,3,0,3,,
1001554,P001110,M,36-45,16,B,2,0,1,8.0,
1000874,P004240,M,51-55,14,C,2,0,6,2.0,3.0
1001484,P003141,F,0-17,17,A,2,0,12,8.0,
1003668,P002340,M,18-25,16,A,3,1,2,2.0,
1002669,P002561,M,36-45,13,B,3,0,12,8.0,
1002595,P002063,M,18-25,8,B,3,0,1,16.0,9.0
1003716,P004528,F,51-55,5,C,4+,1,16,8.0,
1000733,P001747,M,36-45,4,B,3,0,16,5.0,
1001852,P004698,M,55+,11,C,3,1,7,2.0,17.0
1003659,P003519,F,0-17,12,B,4+,0,17,,
1000644,P002886,M,0-17,9,C,2,1,9,2.0,4.0
1003127,P002854,M,0-17,14,A,0,0,6,8.0,
1001488,P004813,M,46-50,12,B,0,1,19,5.0,
1000824,P002253,F,18-25,13,B,2,0,14,,
1002308,P002274,M,51-55,14,B,4+,0,14,2.0,
1001089,P003389,F,36-45,9,A,1,0,2,5.0,
1002722,P001782,M,46-50,4,C,0,0,1,8.0,
1003483,P001410,M,26-35,15,A,0,1,15,16.0,
1001398,P003864,M,26-35,5,C,2,0,14,16.0,17.0
1003099,P001749,M,46-50,9,B,1,1,10,2.0,
1000564,P003447,M,55+,11,A,3,0,3,2.0,
1004616,P001591,M,55+,11,A,4+,1,5,5.0,9.0
1000139,P002393,F,0-17,17,C,0,0,16,5.0,9.0
1004676,P004260,M,55+,20,B,4+,0,3,,4.0
1000976,P001505,M,26-35,8,A,0,1,5,,3.0
1000380,P004694,M,55+,3,B,1,0,16,5.0,9.0
1000131,P002071,F,36-45,5,B,0,1,7,2.0,
1003377,P001593,M,55+,12,C,3,0,4,,
1001785,P003344,F,18-25,5,A,0,1,4,,
1002090,P002365,M,0-17,13,B,2,0,4,,17.0
1004587,P004913,F,0-17,7,B,3,0,1,14.0,17.0
1001483,P003685,M,51-55,18,A,4+,1,18,16.0,
1003907,P002239,M,36-45,19,B,3,1,3,,
1003272,P002790,M,0-17,17,C,3,0,17,,
1000866,P001324,F,36-45,7,A,3,0,11,5.0,
1001127,P002611,M,36-45,20,A,3,1,11,8.0,
1000139,P002302,M,51-55,4,A,0,0,13,8.0,
1004003,P003061,M,0-17,4,B,3,0,2,8.0,
1004850,P003040,M,46-50,12,B,1,1,17,5.0,4.0
1002363,P003196,M,0-17,20,B,4+,0,12,,
1004088,P002816,M,51-55,7,C,3,1,9,2.0,3.0
1004140,P001471,M,18-25,20,C,3,0,17,,
1002800,P002726,M,46-50,16,B,0,0,4,2.0,
1004033,P001775,F,0-17,15,B,2,1,1,16.0,
1003301,P001605,M,36-45,15,C,0,0,16,2.0,4.0
1000951,P001025,F,46-50,12,A,2,0,13,2.0,9.0
1003211,P002576,F,0-17,14,B,2,0,4,,
1000022,P002768,M,18-25,19,A,4+,1,2,,3.0
1004972,P001984,M,51-55,10,B,3,1,3,8.0,
1003126,P002323,M,0-17,1,C,0,1,13,5.0,15.0
1004828,P001122,M,26-35,10,B,3,0,17,,
1004342,P004314,M,18-25,10,A,0,0,16,8.0,17.0
1003458,P002812,M,55+,13,A,1,0,3,8.0,
1000720,P002210,M,55+,13,A,0,0,11,8.0,
1003320,P001311,F,0-17,2,B,3,1,8,5.0,
1002980,P002002,M,18-25,11,C,3,0,17,,17.0
1000212,P002597,M,0-17,5,B,0,0,5,2.0,15.0
1003848,P002284,F,36-45,12,C,0,0,15,,15.0
1000001,P001876,M,55+,17,A,0,1,7,14.0,4.0
1001179,P003858,F,18-25,18,A,1,1,10,,3.0
1001968,P004692,F,18-25,10,B,2,0,12,14.0,9.0
1002762,P001154,M,18-25,1,B,3,1,14,,
1002392,P003233,F,26-35,4,B,1,0,7,8.0,
1004013,P003324,M,18-25,18,B,3,0,8,14.0,4.0
1001457,P002923,M,51-55,10,C,3,1,18,8.0,
1002252,P004282,M,46-50,6,A,0,0,5,2.0,4.0
1002021,P003431,M,18-25,10,C,3,0,15,2.0,
1001503,P003025,M,51-55,10,C,2,0,12,16.0,
1004794,P004394,M,46-50,11,C,0,1,4,14.0,
1003796,P001766,M,51-55,4,B,1,1,6,,
1002738,P003993,F,26-35,18,C,0,1,16,2.0,
1000438,P003880,M,26-35,8,B,4+,0,3,,15.0
1003829,P003086,M,18-25,6,A,2,0,16,,
1000271,P001046,M,51-55,10,A,1,1,14,,
1003705,P001044,M,51-55,5,A,2,0,10,2.0,
1000614,P002558,M,18-25,2,C,3,0,8,,
1002192,P002147,M,18-25,7,B,3,1,6,2.0,
1002822,P002313,F,55+,7,B,0,1,4,,
1001360,P001488,M,51-55,10,A,2,0,3,2.0,
1004350,P004169,M,51-55,5,A,4+,0,11,,
1004139,P002635,M,0-17,10,A,2,1,3,5.0,
1001708,P003986,M,46-50,10,C,1,0,19,2.0,9.0
1002129,P002917,M,18-25,9,B,0,0,1,14.0,
1001066,P001680,M,36-45,1,B,4+,1,10,16.0,
1000816,P001098,M,36-45,14,A,3,0,14,5.0,
1001644,P002908,M,36-45,12,A,4+,0,9,,
1003006,P004735,M,26-35,20,B,2,0,11,16.0,3.0
1001463,P001656,M,55+,1,C,0,0,17,,
1004994,P003822,F,46-50,4,C,0,0,7,2.0,
1004754,P004746,M,26-35,14,B,3,1,14,,
1000240,P004136,M,51-55,6,B,2,0,11,14.0,
1001875,P002241,F,26-35,0,A,4+,0,8,,
1001914,P002684,F,18-25,2,B,3,0,6,16.0,
1003664,P004582,M,18-25,18,B,1,0,3,5.0,
1000901,P001505,M,0-17,0,B,3,1,15,2.0,
1003490,P001680,M,18-25,2,B,2,0,18,,
1004942,P001882,M,46-50,13,C,1,0,10,,17.0
1001384,P002361,M,36-45,15,A,0,1,1,,
1004236,P002795,M,18-25,14,C,1,0,8,14.0,
1003104,P001473,M,51-55,12,A,4+,0,16,,3.0
1000736,P002386,M,51-55,0,C,2,1,7,14.0,
1002807,P003632,M,51-55,11,B,3,0,8,8.0,
1000575,P004939,M,26-35,4,A,0,1,11,14.0,
1002272,P001761,M,0-17,11,C,4+,0,5,2.0,3.0
1000698,P002592,F,55+,15,A,0,0,9,14.0,3.0
1002036,P004591,M,51-55,1,C,1,0,9,2.0,9.0
1001886,P003927,M,0-17,15,C,2,0,9,,3.0
1002055,P002167,M,26-35,5,A,4+,1,7,5.0,
1003061,P003876,M,46-50,11,C,4+,0,6,16.0,3.0
1003324,P002470,M,36-45,9,B,1,0,14,,
1002001,P004848,M,51-55,7,A,3,0,8,5.0,9.0
1003993,P004292,M,0-17,5,C,1,0,10,,
1004396,P003920,F,55+,2,B,2,1,17,,9.0
1001354,P001838,M,26-35,14,C,3,1,3,2.0,3.0
1000703,P003803,M,26-35,15,C,2,0,10,14.0,
1003509,P001325,M,18-25,5,A,2,1,17,2.0,
1002820,P002657,F,46-50,11,C,1,0,15,,3.0
1000508,P002949,F,26-35,19,C,0,0,3,,
1004265,P001123,M,26-35,18,A,0,1,17,2.0,
1002248,P001720,F,18-25,17,C,3,1,12,2.0,
1003970,P004569,M,36-45,3,B,3,0,18,16.0,15.0
1001548,P002607,M,46-50,7,A,3,0,13,,
1003320,P001363,M,51-55,10,C,1,1,3,,
1004165,P004638,M,51-55,18,B,4+,1,10,,
1004699,P003502,M,55+,1,B,4+,1,1,2.0,
1003929,P004853,M,26-35,10,A,4+,1,13,2.0,
1000291,P001806,M,46-50,18,A,0,0,10,,
1003287,P002616,F,55+,4,C,4+,0,19,,
1001761,P002219,M,0-17,3,C,2,0,5,,9.0
1004490,P003789,M,36-45,17,B,2,0,6,2.0,9.0
1003708,P003253,F,18-25,16,B,3,1,2,,
1004949,P003660,M,18-25,12,B,1,0,17,,4.0
1001357,P003299,M,0-17,17,B,1,0,12,5.0,
1000980,P002526,M,51-55,14,A,3,1,3,,3.0
1001570,P002110,M,0-17,13,C,3,0,10,16.0,
1003263,P001019,M,18-25,14,B,1,0,7,,9.0
1002979,P003077,F,55+,4,A,2,0,3,16.0,3.0
1004367,P003528,M,26-35,14,B,0,0,18,2.0,
1002328,P003514,M,51-55,9,C,3,1,10,,
1002355,P004256,M,51-55,0,C,3,0,2,,
1001456,P003964,F,51-55,16,B,1,0,14,16.0,
1003751,P003063,F,0-17,20,A,1,0,13,2.0,
1000581,P001477,M,0-17,7,C,3,1,16,,
1002493,P003056,M,26-35,1,A,1,0,19,2.0,
1003651,P001165,M,0-17,8,B,0,0,18,14.0,
1003889,P004419,M,36-45,17,B,3,1,10,5.0,
1000846,P001053,F,46-50,8,B,0,0,3,,
1002095,P003443,M,0-17,12,A,3,0,8,,
1000789,P003241,F,36-45,7,B,4+,1,15,,
1004604,P001674,M,51-55,4,B,1,1,19,,17.0
1003976,P001303,F,0-17,15,B,4+,1,9,2.0,
1000554,P002596,M,51-55,12,C,4+,0,13,14.0,
1000715,P001944,M,51-55,14,B,4+,0,9,,3.0
1004284,P001802,M,46-50,20,A,0,1,10,16.0,
1002901,P003421,M,36-45,11,A,0,0,16,,
1004659,P002582,M,0-17,13,C,4+,0,14,14.0,
1004658,P001226,M,26-35,11,B,1,1,8,16.0,
1000109,P004877,M,36-45,9,C,4+,0,12,14.0,
1001692,P004107,M,26-35,9,B,0,0,19,8.0,4.0
1001665,P001130,M,36-45,0,B,4+,1,13,,4.0
1001840,P001429,F,51-55,17,A,2,0,2,,
1002231,P001799,M,0-17,11,A,3,1,12,14.0,9.0
1002261,P001109,F,0-17,17,C,0,1,5,,
1004266,P004408,M,0-17,10,B,2,0,5,5.0,
1000486,P004458,M,18-25,5,B,2,0,13,,
1001960,P002083,F,18-25,10,B,2,0,10,2.0,
1003916,P004583,M,18-25,14,B,3,0,12,,
1001376,P003294,M,55+,20,C,3,0,2,14.0,
1003935,P003423,M,18-25,2,B,2,0,14,,
1002757,P001265,M,46-50,13,B,1,1,9,,
1004044,P004727,M,46-50,14,B,1,1,2,2.0,
1002312,P003936,M,0-17,17,A,1,0,13,2.0,17.0
1004732,P002395,M,0-17,2,A,1,0,6,5.0,9.0
1003022,P001812,M,51-55,20,C,4+,1,4,2.0,
1001992,P003009,M,46-50,15,C,1,0,16,8.0,
1003647,P003334,M,36-45,13,A,2,0,4,2.0,
1000546,P003246,F,0-17,6,C,0,1,12,16.0,
1001505,P004602,M,0-17,5,C,2,0,19,,
1001820,P003704,M,36-45,17,B,1,1,9,,
1000770,P003995,M,26-35,12,C,1,1,11,16.0,4.0
1003294,P001181,F,18-25,0,C,1,0,12,16.0,
1002442,P003764,M,26-35,0,A,3,0,4,,
1002998,P004300,F,18-25,5,A,0,0,1,,
1001779,P001958,M,26-35,20,A,2,0,7,8.0,
1004737,P004591,M,51-55,12,B,4+,0,1,2.0,
1002546,P003129,M,0-17,8,B,0,0,19,2.0,
1001330,P001787,M,51-55,18,B,1,1,9,5.0,
1003072,P002706,M,18-25,3,B,1,0,10,,
1003710,P004106,M,26-35,16,A,3,0,18,5.0,17.0
1000565,P002511,M,36-45,18,A,1,0,7,8.0,
1001868,P002453,F,55+,15,B,1,0,5,14.0,3.0
1001201,P002440,F,51-55,5,C,2,1,16,5.0,17.0
1000806,P002339,M,36-45,20,B,4+,0,5,,
1000717,P004585,M,26-35,10,A,4+,0,4,,
1004924,P004107,M,18-25,13,B,2,0,6,8.0,3.0
1004371,P004078,M,18-25,17,B,3,0,16,16.0,15.0
1003975,P004713,M,46-50,5,C,0,1,11,,9.0
1003609,P003106,F,36-45,7,B,4+,0,8,16.0,3.0
1000835,P003936,F,26-35,10,B,2,0,3,,17.0
1002778,P004595,M,55+,15,C,4+,0,8,2.0,17.0
1003117,P003364,M,18-25,0,A,4+,1,6,5.0,
1001131,P003673,M,18-25,18,B,3,0,6,5.0,
1000823,P003795,M,36-45,1,B,3,0,16,16.0,
1000589,P001609,M,51-55,11,B,4+,0,19,2.0,
1002474,P003297,F,0-17,16,A,2,0,5,,4.0
1000043,P002718,F,51-55,2,C,4+,0,17,2.0,
1004834,P001119,M,55+,9,C,3,0,2,2.0,
1004619,P002579,M,46-50,0,C,4+,1,17,,
1000237,P004102,M,55+,7,B,1,0,6,16.0,3.0
1004682,P002936,M,36-45,1,B,4+,1,18,,
1000378,P003235,M,51-55,3,A,1,0,1,,
1004523,P002425,F,26-35,17,C,0,0,1,,
1002251,P003540,F,46-50,11,B,3,1,14,2.0,3.0
1001496,P002509,M,46-50,17,A,0,1,11,16.0,
1004581,P001061,M,46-50,4,B,3,1,18,8.0,
1002769,P002994,M,46-50,16,B,0,1,19,,
1004248,P002396,F,36-45,12,C,3,0,11,,4.0
1002381,P003834,M,18-25,16,B,3,0,11,8.0,
1004891,P003895,F,26-35,14,A,4+,0,7,,
1004191,P001642,F,55+,18,C,1,0,14,2.0,
1002104,P002895,M,18-25,5,B,2,0,13,5.0,
1001677,P003001,F,26-35,18,B,1,0,5,14.0,
1001820,P001329,M,18-25,7,A,0,1,12,8.0,
1002029,P002474,M,51-55,0,A,0,0,16,2.0,17.0
1001230,P001252,M,18-25,13,C,0,0,2,14.0,
1002234,P003244,F,36-45,3,A,0,1,18,,
1000920,P002434,M,26-35,18,B,4+,0,6,2.0,
1002777,P003390,F,46-50,8,B,3,1,19,2.0,
1000974,P001287,F,36-45,1,C,2,0,17,,
1004480,P004887,M,0-17,0,C,0,1,10,14.0,
1004852,P003206,M,46-50,18,B,3,0,15,2.0,15.0
1004302,P003165,M,0-17,5,A,3,0,8,2.0,
1003322,P002671,M,36-45,11,A,1,1,7,16.0,
1001978,P001152,F,46-50,15,C,2,0,8,5.0,
1004015,P003450,M,36-45,15,A,1,1,19,16.0,
1002163,P004616,M,26-35,17,B,0,0,3,,15.0
1000806,P003866,F,18-25,7,A,2,0,1,,17.0
1004966,P004323,M,26-35,0,A,0,0,5,5.0,
1000786,P003043,F,0-17,19,A,0,0,4,,
1002249,P001716,M,26-35,3,A,3,0,8,,
1000222,P001742,M,18-25,10,C,4+,0,17,5.0,
1002284,P001318,M,18-25,19,A,0,0,14,16.0,
1000341,P003585,M,51-55,7,C,0,0,7,,
1001239,P004499,M,51-55,8,C,0,0,6,16.0,
1000297,P004172,M,36-45,1,A,1,0,1,16.0,9.0
1004331,P003397,F,46-50,6,A,0,0,11,8.0,
1004184,P003814,F,46-50,2,B,2,1,17,,
1001164,P003610,M,46-50,19,B,3,1,19,2.0,
1002051,P004704,M,51-55,15,A,2,1,14,5.0,
1004438,P001336,M,55+,5,A,2,0,18,2.0,
1001790,P004645,F,0-17,14,A,4+,0,13,,
1001748,P003347,M,36-45,16,C,1,0,7,16.0,15.0
1004775,P001175,M,18-25,8,B,4+,0,14,,
1001202,P003872,F,18-25,8,B,2,0,9,,
1004816,P004615,M,36-45,5,A,0,0,10,16.0,
1001557,P002591,F,26-35,6,B,3,1,12,5.0,
1000977,P001581,M,51-55,20,C,1,1,13,8.0,
1002278,P004181,M,46-50,18,B,3,1,16,,3.0
1003068,P001101,M,51-55,16,A,1,0,6,,
1004718,P003643,F,0-17,18,C,3,1,12,,
1003768,P003833,M,46-50,0,C,2,0,10,8.0,
1004360,P002617,M,0-17,13,A,0,0,12,5.0,
1002246,P004027,M,18-25,8,B,3,0,8,,3.0
1003489,P003579,F,46-50,2,A,0,0,9,,
1004565,P004943,F,0-17,15,A,2,0,17,8.0,15.0
1002904,P002044,M,55+,0,B,1,0,8,8.0,
1003099,P002312,F,46-50,17,B,3,0,8,16.0,
1004042,P003669,M,0-17,4,B,0,1,9,2.0,
1002406,P001244,M,0-17,11,A,4+,0,7,2.0,
1004996,P003672,M,18-25,20,C,2,0,10,,15.0
1000962,P004872,M,0-17,10,B,4+,0,6,,
1003623,P003837,M,51-55,1,A,1,1,6,,3.0
1004866,P001957,M,51-55,20,A,2,1,17,5.0,
1004224,P004306,M,0-17,10,B,2,1,6,,
1002698,P004860,M,36-45,17,B,0,0,11,,
1000172,P004282,M,55+,18,C,1,1,13,16.0,9.0
1001879,P001152,M,26-35,3,C,2,0,9,14.0,3.0
1001816,P001764,M,0-17,3,C,0,0,1,5.0,
1001982,P003472,M,36-45,17,C,3,1,17,16.0,
1003148,P003376,M,26-35,6,B,4+,1,16,8.0,
1000052,P001774,M,46-50,4,B,1,0,7,,
1000114,P003626,F,55+,12,C,0,1,8,,
1000713,P001503,F,46-50,14,C,4+,1,18,16.0,
1003947,P002268,F,51-55,11,C,0,0,17,8.0,
1004917,P004273,F,0-17,2,C,4+,0,5,2.0,
1000525,P004188,F,36-45,3,A,3,1,9,2.0,17.0
1000087,P001420,F,51-55,5,A,3,1,13,5.0,
1003837,P004086,M,51-55,3,A,1,0,7,8.0,
1004015,P003983,M,18-25,18,B,3,1,1,8.0,
1004917,P001152,M,18-25,2,A,4+,0,3,8.0,
1000812,P002218,F,46-50,8,B,0,0,14,,15.0
1003058,P001157,M,36-45,11,B,1,0,9,2.0,
1002926,P002174,M,55+,7,B,1,0,15,8.0,
1000190,P003590,F,0-17,7,C,1,1,7,,
1000220,P001646,M,51-55,11,A,4+,1,9,,4.0
1001006,P004813,F,18-25,15,B,1,1,14,,15.0
1002422,P003171,M,36-45,19,B,1,1,7,2.0,
1002377,P003492,M,55+,9,A,2,1,7,8.0,3.0
1000116,P002771,M,55+,4,B,3,0,19,,
1003626,P001176,M,26-35,9,C,0,0,2,14.0,4.0
1001371,P004071,F,18-25,17,A,3,1,19,,
1001706,P002632,M,55+,2,B,0,1,16,,17.0
1002948,P004983,M,55+,20,B,1,0,9,14.0,3.0
1000463,P003971,M,26-35,14,B,2,0,17,,3.0
1001478,P003799,M,46-50,18,A,0,0,9,5.0,
1004579,P001030,M,51-55,15,A,3,0,11,8.0,3.0
1004258,P001184,M,26-35,9,A,3,1,8,5.0,
1001191,P001132,M,26-35,1,B,1,0,2,14.0,4.0
1002207,P003652,M,51-55,18,C,0,0,1,8.0,
1001700,P001167,M,51-55,15,B,0,1,2,,3.0
1000317,P002886,F,26-35,8,A,1,1,13,2.0,17.0
1000035,P003904,M,51-55,2,C,2,1,10,8.0,
1004956,P003286,F,18-25,3,B,1,0,1,,
1004506,P002559,M,51-55,15,C,1,1,5,8.0,
1003036,P002514,F,36-45,10,A,1,0,15,2.0,3.0
1000781,P002363,M,46-50,10,C,4+,0,15,16.0,
1003932,P001400,M,36-45,9,A,1,1,4,,3.0
1003653,P001590,F,18-25,2,B,3,0,9,2.0,17.0
1004142,P004083,M,36-45,14,C,3,0,10,14.0,
1000052,P004635,M,46-50,6,C,3,1,17,16.0,
1001956,P002127,M,26-35,10,C,2,0,8,16.0,
1001049,P004585,M,51-55,15,B,2,0,16,,
1001160,P003647,F,55+,20,B,2,0,16,,
1002822,P004508,M,0-17,8,A,4+,0,12,5.0,
1003797,P002422,M,36-45,3,B,1,0,2,2.0,9.0
1004407,P003238,M,36-45,2,A,4+,1,11,,
1004121,P002853,M,0-17,19,B,0,0,6,14.0,
1003261,P003128,M,46-50,2,C,4+,1,15,,
1001799,P003348,F,51-55,8,B,1,1,4,,
1004952,P004445,M,55+,11,A,2,1,10,,
1000661,P004468,F,26-35,5,B,3,0,13,8.0,
1001847,P003845,M,0-17,7,C,1,1,7,5.0,
1002146,P001196,F,26-35,3,B,0,1,17,2.0,
1002399,P003034,M,51-55,5,B,3,0,3,2.0,3.0
1002292,P002039,M,55+,15,B,0,1,4,,
1003433,P003140,F,55+,17,B,2,0,10,2.0,
1000103,P003628,M,46-50,17,B,0,1,3,,
1001123,P003561,M,36-45,0,A,3,0,10,5.0,
